,premise,hypothesis,label,combine_seq
0,Hak baru cukup bagus , Semua orang sangat menyukai manfaat terbaru"neutral",Hak baru cukup bagus <s> Semua orang sangat menyukai manfaat terbaru
8958,Tantangan untuk Mengembalikan Kepercayaan Publik pada ," Publik memiliki kepercayaan diri yang besar, terlepas dari situasinya.""contradiction","Tantangan untuk Mengembalikan Kepercayaan Publik pada <s> Publik memiliki kepercayaan diri yang besar, terlepas dari situasinya."
8959,"mereka makan banyak, kamu tahu kamu bisa minum vitaminmu dan dia menyuruhku untuk minum seng jadi bagaimanapun aku sudah cukup minum seng kamu tahu untuk membunuh seekor kuda mungkin aku harap itu tidak menyakitiku tapi toh aku membaca satu bab dari ", itu saya pertimbangkan tetapi memutuskan untuk tidak mengonsumsi seng."contradiction","mereka makan banyak, kamu tahu kamu bisa minum vitaminmu dan dia menyuruhku untuk minum seng jadi bagaimanapun aku sudah cukup minum seng kamu tahu untuk membunuh seekor kuda mungkin aku harap itu tidak menyakitiku tapi toh aku membaca satu bab dari <s> itu saya pertimbangkan tetapi memutuskan untuk tidak mengonsumsi seng."
8960,benar oh mereka benar-benar telah melakukan pekerjaan yang baik untuk memberi tahu semua orang tentang apa yang terjadi kadang-kadang saya bertanya-tanya apakah itu tidak lebih dari yang perlu kita ketahui ," Saya pikir saya telah berbagi terlalu banyak informasi dengan semua orang, jadi tahun depan saya akan berbagi lebih sedikit.""contradiction","benar oh mereka benar-benar telah melakukan pekerjaan yang baik untuk memberi tahu semua orang tentang apa yang terjadi kadang-kadang saya bertanya-tanya apakah itu tidak lebih dari yang perlu kita ketahui <s> Saya pikir saya telah berbagi terlalu banyak informasi dengan semua orang, jadi tahun depan saya akan berbagi lebih sedikit."
8961,yang mereka mungkin orang Meksiko bahkan tidak tahu apa itu salad taco tapi saya pikir sekarang ini juga naik karena uh hanya perubahan Anda tahu hanya sesuatu yang berbeda ," salad Taco adalah penemuan Amerika, dan itu tidak populer di Meksiko karena itu.""neutral","yang mereka mungkin orang Meksiko bahkan tidak tahu apa itu salad taco tapi saya pikir sekarang ini juga naik karena uh hanya perubahan Anda tahu hanya sesuatu yang berbeda <s> salad Taco adalah penemuan Amerika, dan itu tidak populer di Meksiko karena itu."
8962,"Saat Jon menatapnya, Barnam membusungkan dadanya. ", Jon tidak pernah memandang Barnam."contradiction","Saat Jon menatapnya, Barnam membusungkan dadanya. <s> Jon tidak pernah memandang Barnam."
8963,"Pembentukan satu program di seluruh negara bagian diadopsi untuk menghidupkan kembali satu program yang akan memberikan akses yang berarti ke layanan hukum berkualitas tinggi, dalam mengejar keadilan bagi sebanyak mungkin orang berpenghasilan rendah di seluruh Colorado. ", Program ini membuat penggugat berpenghasilan rendah dapat menemukan perwakilan hukum."entailment","Pembentukan satu program di seluruh negara bagian diadopsi untuk menghidupkan kembali satu program yang akan memberikan akses yang berarti ke layanan hukum berkualitas tinggi, dalam mengejar keadilan bagi sebanyak mungkin orang berpenghasilan rendah di seluruh Colorado. <s> Program ini membuat penggugat berpenghasilan rendah dapat menemukan perwakilan hukum."
8964,"Jalan di sebelah kiri mengarah ke Menara Divan (Divan Kulesi) yang runcing, di kakinya terdapat Kamar Dewan dan Kantor Grand Vezir. ", Jalan tidak mengarah lebih jauh dari Ofiice Grand Vezir."neutral","Jalan di sebelah kiri mengarah ke Menara Divan (Divan Kulesi) yang runcing, di kakinya terdapat Kamar Dewan dan Kantor Grand Vezir. <s> Jalan tidak mengarah lebih jauh dari Ofiice Grand Vezir."
8965,"Hingga akhir tahun 60-an, Senat menghormati (lebih sedikit) calon presiden. ", Senat menghormati calon presiden."entailment","Hingga akhir tahun 60-an, Senat menghormati (lebih sedikit) calon presiden. <s> Senat menghormati calon presiden."
8966,Arsenik akan menyingkirkan Emily yang malang seperti halnya strychnine. , Ada banyak cara untuk menyingkirkan Emily."entailment",Arsenik akan menyingkirkan Emily yang malang seperti halnya strychnine. <s> Ada banyak cara untuk menyingkirkan Emily.
8967,Tentang Penggunaan Metode Kualitatif dalam Kebijakan Kajian Tiga Studi Multi-situs. , Para peneliti menemukan bahwa mendekati kebijakan melalui metode kualitatif lebih disukai daripada metode lain."neutral",Tentang Penggunaan Metode Kualitatif dalam Kebijakan Kajian Tiga Studi Multi-situs. <s> Para peneliti menemukan bahwa mendekati kebijakan melalui metode kualitatif lebih disukai daripada metode lain.
8968,"2466, membahas empat koleksi, yang mencakup sertifikasi jumlah minimum sambungan gelombang mikro yang terpasang dan beroperasi dan pemeliharaan basis data yang dapat dibaca komputer. ", 2466 membahas empat koleksi dan 2467 membahas konsekuensinya."neutral","2466, membahas empat koleksi, yang mencakup sertifikasi jumlah minimum sambungan gelombang mikro yang terpasang dan beroperasi dan pemeliharaan basis data yang dapat dibaca komputer. <s> 2466 membahas empat koleksi dan 2467 membahas konsekuensinya."
8969,Dia tersenyum tapi matanya tertutup. , Matanya tertutup tapi dia tersenyum."entailment",Dia tersenyum tapi matanya tertutup. <s> Matanya tertutup tapi dia tersenyum.
8970,"'Untuk satu hal, Mr. Franklin, Anda tampaknya melakukan...reaktualisasi Anda...dengan sangat baik.' ", Tuan Franklin selalu tenang dan terkumpul serta menangani situasi dengan sangat baik."neutral","'Untuk satu hal, Mr. Franklin, Anda tampaknya melakukan...reaktualisasi Anda...dengan sangat baik.' <s> Tuan Franklin selalu tenang dan terkumpul serta menangani situasi dengan sangat baik."
8971,Pekerja juga terwakili dalam klaim hak-hak sipil dan pembalasan. , Tidak ada perwakilan untuk pekerja."contradiction",Pekerja juga terwakili dalam klaim hak-hak sipil dan pembalasan. <s> Tidak ada perwakilan untuk pekerja.
8972,"Paris dan sekitarnya adalah magnet bagi turis, pelajar, pengusaha, seniman, penemu - singkatnya, semua orang kecuali mungkin petani dan nelayan, yang mungkin datang ke kota untuk memprotes kebijakan pemerintah. ", Pengusaha menghabiskan lebih banyak waktu di Paris dan sekitarnya daripada para penemu."neutral","Paris dan sekitarnya adalah magnet bagi turis, pelajar, pengusaha, seniman, penemu - singkatnya, semua orang kecuali mungkin petani dan nelayan, yang mungkin datang ke kota untuk memprotes kebijakan pemerintah. <s> Pengusaha menghabiskan lebih banyak waktu di Paris dan sekitarnya daripada para penemu."
8973,Nampan tersedia dalam berbagai ukuran dan yang memiliki dudukan kayu membuat meja portabel yang bagus untuk rumah. , Banyak baki berukuran kecil dan tidak berguna."neutral",Nampan tersedia dalam berbagai ukuran dan yang memiliki dudukan kayu membuat meja portabel yang bagus untuk rumah. <s> Banyak baki berukuran kecil dan tidak berguna.
8974,California tinggi , Kurangnya tanggapan dari California."contradiction",California tinggi <s> Kurangnya tanggapan dari California.
8975,"Rep. Charles Rangel, D-N.Y.: Saya akan mengatakan bahwa jika Anda memiliki anggota KKK, yang tidak terkait langsung dengan pembunuhan tersebut--bahwa mereka tidak melakukan pembunuhan--bahwa 90 tahun [penjara] akan menjadi berlebihan. ", Rep. Charles Rangel ingin semua anggota KKK melakukan 90 tahun penjara."contradiction","Rep. Charles Rangel, D-N.Y.: Saya akan mengatakan bahwa jika Anda memiliki anggota KKK, yang tidak terkait langsung dengan pembunuhan tersebut--bahwa mereka tidak melakukan pembunuhan--bahwa 90 tahun [penjara] akan menjadi berlebihan. <s> Rep. Charles Rangel ingin semua anggota KKK melakukan 90 tahun penjara."
8976,"Beberapa manajer keamanan mengatakan bahwa dengan berpartisipasi dalam penelitian kami, mereka berharap mendapatkan wawasan tentang cara meningkatkan program keamanan informasi mereka. "," Beberapa manajer keamanan ingin meningkatkan program keamanan informasi mereka, jadi mereka bergabung dalam penelitian ini.""entailment","Beberapa manajer keamanan mengatakan bahwa dengan berpartisipasi dalam penelitian kami, mereka berharap mendapatkan wawasan tentang cara meningkatkan program keamanan informasi mereka. <s> Beberapa manajer keamanan ingin meningkatkan program keamanan informasi mereka, jadi mereka bergabung dalam penelitian ini."
8977,Aku tidak harus menahanmu. , Aku bisa menahanmu tanpa konsekuensi apapun."contradiction",Aku tidak harus menahanmu. <s> Aku bisa menahanmu tanpa konsekuensi apapun.
8978,Operasi ini bisa memakan biaya jauh lebih banyak daripada nilai perbaikan kecil dalam layanan. , Proses berjalannya kecil dibandingkan dengan peningkatan layanan."contradiction",Operasi ini bisa memakan biaya jauh lebih banyak daripada nilai perbaikan kecil dalam layanan. <s> Proses berjalannya kecil dibandingkan dengan peningkatan layanan.
8979,"28 patung yang mewakili raja Yehuda dan Israel telah direnovasi mengikuti gambar Viollet-le-Duc; yang asli ditarik selama Revolusi, karena mereka dianggap sebagai raja Prancis. ", Orang-orang yang merobohkan patung dieksekusi."neutral","28 patung yang mewakili raja Yehuda dan Israel telah direnovasi mengikuti gambar Viollet-le-Duc; yang asli ditarik selama Revolusi, karena mereka dianggap sebagai raja Prancis. <s> Orang-orang yang merobohkan patung dieksekusi."
8980,Di Lokasi Induk Mengembalikan , Terletak di Lokasi Induk."neutral",Di Lokasi Induk Mengembalikan <s> Terletak di Lokasi Induk.
8981,"Munculnya Zaman Perunggu (sekitar 3200 SM), dan penyebaran negara-kota yang diperintah oleh raja-raja, ditandai dengan munculnya makam-makam kerajaan yang berisi benda-benda perunggu di tempat-tempat seperti Troy di barat, dan Alacah??y?? k dekat Ankara. ", Kita tahu Zaman Perunggu dimulai sekitar 3200 SM. karena bangsawan mulai dimakamkan dengan harta perunggu."entailment","Munculnya Zaman Perunggu (sekitar 3200 SM), dan penyebaran negara-kota yang diperintah oleh raja-raja, ditandai dengan munculnya makam-makam kerajaan yang berisi benda-benda perunggu di tempat-tempat seperti Troy di barat, dan Alacah??y?? k dekat Ankara. <s> Kita tahu Zaman Perunggu dimulai sekitar 3200 SM. karena bangsawan mulai dimakamkan dengan harta perunggu."
8982,Adaptasi ini tidak dihargai secara seragam. , Nilai selalu berubah"neutral",Adaptasi ini tidak dihargai secara seragam. <s> Nilai selalu berubah
8983,Dalam pandangan lain ia melihat tangan Adrin memiringkan sepasang pistol palu naga. , Dia telah melihat Adrin bersiap untuk menembakkan pistolnya."neutral",Dalam pandangan lain ia melihat tangan Adrin memiringkan sepasang pistol palu naga. <s> Dia telah melihat Adrin bersiap untuk menembakkan pistolnya.
8984,"Faktanya, negara-negara Eropa perlu melakukan pembersihan fiskal yang serius. ", Situasi fiskal di antara negara-negara Eropa sangat baik."contradiction","Faktanya, negara-negara Eropa perlu melakukan pembersihan fiskal yang serius. <s> Situasi fiskal di antara negara-negara Eropa sangat baik."
8985,karena uh saya tahu orang yang makan banyak makanan semacam itu dan mereka tetap sehat , Beberapa orang yang makan makanan tidak sehat tidak sakit."entailment",karena uh saya tahu orang yang makan banyak makanan semacam itu dan mereka tetap sehat <s> Beberapa orang yang makan makanan tidak sehat tidak sakit.
8986,Unit lain ditambahkan ke tempat tinggal komunal setiap kali pernikahan menciptakan keluarga baru. , Tidak ada yang terjadi ketika pernikahan menciptakan keluarga baru."contradiction",Unit lain ditambahkan ke tempat tinggal komunal setiap kali pernikahan menciptakan keluarga baru. <s> Tidak ada yang terjadi ketika pernikahan menciptakan keluarga baru.
8987,"Di sebelah barat kota di Hillend terdapat Pusat Ski Midlothian, lereng ski buatan terpanjang di Eropa. ", Pusat Ski Midlothian adalah lereng ski buatan terkecil di Eropa."contradiction","Di sebelah barat kota di Hillend terdapat Pusat Ski Midlothian, lereng ski buatan terpanjang di Eropa. <s> Pusat Ski Midlothian adalah lereng ski buatan terkecil di Eropa."
8988,Saya agak akrab dengan cuaca seperti itu di Texas barat tetapi tidak di tidak di Lewisville , Saya tahu persis seperti apa cuaca di Lewisville."contradiction",Saya agak akrab dengan cuaca seperti itu di Texas barat tetapi tidak di tidak di Lewisville <s> Saya tahu persis seperti apa cuaca di Lewisville.
8989,GAO mengamankan semua informasi yang diperoleh selama pekerjaannya. , Informasi yang diperoleh GAO tidak aman."contradiction",GAO mengamankan semua informasi yang diperoleh selama pekerjaannya. <s> Informasi yang diperoleh GAO tidak aman.
8990,"Dan jika, seperti yang akhirnya terjadi, tidak ada penyelesaian yang dihasilkan, kami dapat mengangkat bahu, berkata, 'Hei, kami sudah mencoba,' dan bertindak seperti perantara yang gagal untuk perdamaian yang terhormat. ", Tidak ada pihak yang benar-benar tertarik dengan penyelesaian saat ini."neutral","Dan jika, seperti yang akhirnya terjadi, tidak ada penyelesaian yang dihasilkan, kami dapat mengangkat bahu, berkata, 'Hei, kami sudah mencoba,' dan bertindak seperti perantara yang gagal untuk perdamaian yang terhormat. <s> Tidak ada pihak yang benar-benar tertarik dengan penyelesaian saat ini."
8991,"Lihat di sini, saya berkata, ""Saya mungkin sama sekali salah. ", Saya yakin saya benar."contradiction","Lihat di sini, saya berkata, ""Saya mungkin sama sekali salah. <s> Saya yakin saya benar."
8992,ya saya tahu karena uh yang saya tahu adalah bahwa ketika saya datang ke sini pada tahun delapan puluh tujuh mereka masih memiliki uh itu adalah tahun terakhir untuk memasukkan semua kartu punch Anda , Anda tidak perlu menggunakan kartu punch lagi."neutral",ya saya tahu karena uh yang saya tahu adalah bahwa ketika saya datang ke sini pada tahun delapan puluh tujuh mereka masih memiliki uh itu adalah tahun terakhir untuk memasukkan semua kartu punch Anda <s> Anda tidak perlu menggunakan kartu punch lagi.
8993,"Itu telah berfungsi sebagai benteng bagi Gallo-Romawi, Visigoth, Frank, dan Prancis abad pertengahan (Anda dapat melihat lapisan batu mereka di benteng). "," Berbagai orang telah menggunakannya sebagai benteng, terlihat dari lapisan batu.""entailment","Itu telah berfungsi sebagai benteng bagi Gallo-Romawi, Visigoth, Frank, dan Prancis abad pertengahan (Anda dapat melihat lapisan batu mereka di benteng). <s> Berbagai orang telah menggunakannya sebagai benteng, terlihat dari lapisan batu."
8994,"Dalam beberapa kasus, anggota awalnya berpartisipasi karena adanya hubungan kepercayaan dengan pemimpin atau sponsor individu, dan merupakan tantangan untuk membuat mereka tetap kembali sampai mereka melihat nilai dalam berpartisipasi dan telah membangun kepercayaan dengan anggota lain. ", Kepercayaan tidak pernah penting untuk merekrut atau mempertahankan salah satu anggota."contradiction","Dalam beberapa kasus, anggota awalnya berpartisipasi karena adanya hubungan kepercayaan dengan pemimpin atau sponsor individu, dan merupakan tantangan untuk membuat mereka tetap kembali sampai mereka melihat nilai dalam berpartisipasi dan telah membangun kepercayaan dengan anggota lain. <s> Kepercayaan tidak pernah penting untuk merekrut atau mempertahankan salah satu anggota."
8995,Gerbang melengkung mengarah ke kolam renang besar dan reruntuhan kompleks pemandian Romawi dan Bizantium. , Tidak ada kolam renang melewati gerbang melengkung."contradiction",Gerbang melengkung mengarah ke kolam renang besar dan reruntuhan kompleks pemandian Romawi dan Bizantium. <s> Tidak ada kolam renang melewati gerbang melengkung.
8996,untuk melakukannya sebelum Anda tahu sebelum menjadi panas dan satu kali tahun lalu saya ingat kami berencana melakukan itu dan itu bahkan delapan puluh derajat ," Lakukan sebelum musim panas, lalu menjadi terlalu panas seperti yang terjadi pada Juli lalu ketika kami direncanakan untuk melakukannya.""neutral","untuk melakukannya sebelum Anda tahu sebelum menjadi panas dan satu kali tahun lalu saya ingat kami berencana melakukan itu dan itu bahkan delapan puluh derajat <s> Lakukan sebelum musim panas, lalu menjadi terlalu panas seperti yang terjadi pada Juli lalu ketika kami direncanakan untuk melakukannya."
