,premise,hypothesis,label,combine_seq
8432,"Tetapi industri berat yang tidak menguntungkan, monopoli negara, dan birokrasi yang buram perlahan menghambat pertumbuhan. ", Monopoli negara adalah pembunuh utama ekonomi.,1,"Tetapi industri berat yang tidak menguntungkan, monopoli negara, dan birokrasi yang buram perlahan menghambat pertumbuhan. <s> Monopoli negara adalah pembunuh utama ekonomi."
8433,"Dan bagaimana, oke, bisakah Anda menceritakan kisah banjir tentang tumbuh di Penn? ", Bisakah Anda menjelaskan kisah banjir tentang tinggal di Penn?,0,"Dan bagaimana, oke, bisakah Anda menceritakan kisah banjir tentang tumbuh di Penn? <s> Bisakah Anda menjelaskan kisah banjir tentang tinggal di Penn?"
8434,Saya mengirimkan surat tindak lanjut ini untuk memberi tahu Anda bahwa dukungan Anda sangat dibutuhkan dan dihargai oleh semua orang yang terlibat dengan lulusan Endodontik di IU. , Saya telah mengirimi Anda surat lagi untuk memberi tahu Anda bahwa kami membutuhkan bantuan Anda dan kami akan menghargainya.,0,Saya mengirimkan surat tindak lanjut ini untuk memberi tahu Anda bahwa dukungan Anda sangat dibutuhkan dan dihargai oleh semua orang yang terlibat dengan lulusan Endodontik di IU. <s> Saya telah mengirimi Anda surat lagi untuk memberi tahu Anda bahwa kami membutuhkan bantuan Anda dan kami akan menghargainya.
8435,"Bab 10 mempertimbangkan bagaimana praktik sumber daya manusia baru yang memungkinkan produksi siklus pendek, bersamaan dengan penggunaan teknologi informasi, dapat memengaruhi kinerja pemasok secara positif. ", Ada pengaruh positif terhadap kinerja pemasok dengan penggunaan praktik sumber daya manusia baru.,0,"Bab 10 mempertimbangkan bagaimana praktik sumber daya manusia baru yang memungkinkan produksi siklus pendek, bersamaan dengan penggunaan teknologi informasi, dapat memengaruhi kinerja pemasok secara positif. <s> Ada pengaruh positif terhadap kinerja pemasok dengan penggunaan praktik sumber daya manusia baru."
8436,"Tapi itu tidak seperti Daddy's Little Wannabe Tomboy, hal lagi, Anda tahu. "," Saya melampaui fase tomboi saya, dan sekarang lebih feminin.",1,"Tapi itu tidak seperti Daddy's Little Wannabe Tomboy, hal lagi, Anda tahu. <s> Saya melampaui fase tomboi saya, dan sekarang lebih feminin."
8437,"Oke, Anda membacanya dari Wakil Presiden, bukan? ", Apakah Anda mengonfirmasi partisipasi Wakil Presiden?,1,"Oke, Anda membacanya dari Wakil Presiden, bukan? <s> Apakah Anda mengonfirmasi partisipasi Wakil Presiden?"
8438,Semua orang mendapat manfaat dari pekerjaan yang kita lakukan bersama. ," Dari pekerjaan yang kita lakukan bersama, semua orang mendapat manfaat.",0,"Semua orang mendapat manfaat dari pekerjaan yang kita lakukan bersama. <s> Dari pekerjaan yang kita lakukan bersama, semua orang mendapat manfaat."
8439,"Saat ini, Bin Ladin sudah terkenal dan menjadi tokoh senior di kalangan ekstremis Islam, terutama di Mesir, Jazirah Arab, dan wilayah perbatasan Afghanistan-Pakistan. ", Bin Laden belum membuat nama untuk dirinya sendiri di antara organisasi teroris populer.,2,"Saat ini, Bin Ladin sudah terkenal dan menjadi tokoh senior di kalangan ekstremis Islam, terutama di Mesir, Jazirah Arab, dan wilayah perbatasan Afghanistan-Pakistan. <s> Bin Laden belum membuat nama untuk dirinya sendiri di antara organisasi teroris populer."
8440,Pesawat tempur F-15 diacak pada pukul 8:46 dari Pangkalan Angkatan Udara Otis. , Pesawat tempur F-15 membawa rudal udara-ke-udara.,1,Pesawat tempur F-15 diacak pada pukul 8:46 dari Pangkalan Angkatan Udara Otis. <s> Pesawat tempur F-15 membawa rudal udara-ke-udara.
8441,"Memang, jika Anda melihat anak-anak prasekolah bermain, Anda akan melihat bahwa mereka jarang melanggar aturan dunia sosialnya. ", Sekitar 10 persen anak prasekolah tampaknya melanggar aturan sosial saat bermain.,1,"Memang, jika Anda melihat anak-anak prasekolah bermain, Anda akan melihat bahwa mereka jarang melanggar aturan dunia sosialnya. <s> Sekitar 10 persen anak prasekolah tampaknya melanggar aturan sosial saat bermain."
8442,"Dari mereka yang memulai perawatan prenatal pada trimester pertama, ibu-ibu Indiana berada di sepertiga bagian bawah individu yang menerima perawatan tersebut secara nasional. ", Sistem perawatan kesehatan negara bagian yang harus disalahkan atas mengapa banyak ibu Indiana tidak menerima perawatan pada trimester pertama.,1,"Dari mereka yang memulai perawatan prenatal pada trimester pertama, ibu-ibu Indiana berada di sepertiga bagian bawah individu yang menerima perawatan tersebut secara nasional. <s> Sistem perawatan kesehatan negara bagian yang harus disalahkan atas mengapa banyak ibu Indiana tidak menerima perawatan pada trimester pertama."
8443,Dari Toko Umum ke Pengecer Massal , Pengecer massal datang sebelum toko umum.,2,Dari Toko Umum ke Pengecer Massal <s> Pengecer massal datang sebelum toko umum.
8444,"Kami menyimpulkan, dari bukti yang ada, bahwa Wakil Presiden tiba di ruangan tidak lama sebelum pukul 10.00, mungkin pukul 09.58. ", Wakil Presiden tidak pernah sampai ke ruangan dan dialihkan ke tempat yang aman.,2,"Kami menyimpulkan, dari bukti yang ada, bahwa Wakil Presiden tiba di ruangan tidak lama sebelum pukul 10.00, mungkin pukul 09.58. <s> Wakil Presiden tidak pernah sampai ke ruangan dan dialihkan ke tempat yang aman."
8445,"Yang sangat menarik, bagi Anda dan departemen, adalah kenyataan bahwa sejumlah alumni bekerja untuk perusahaan yang akan mencocokkan bakat mereka--terkadang sebanyak tiga banding satu. ", Banyak alumni bekerja untuk pemberi kerja ini secara khusus karena mereka akan mencocokkan donasi mereka.,1,"Yang sangat menarik, bagi Anda dan departemen, adalah kenyataan bahwa sejumlah alumni bekerja untuk perusahaan yang akan mencocokkan bakat mereka--terkadang sebanyak tiga banding satu. <s> Banyak alumni bekerja untuk pemberi kerja ini secara khusus karena mereka akan mencocokkan donasi mereka."
8446,Tulisan yang mengandung angka-angka yang sulit seperti itu sulit dibaca. , Tokoh yang bekerja keras tidak menghadirkan tantangan dalam kesulitan membaca.,2,Tulisan yang mengandung angka-angka yang sulit seperti itu sulit dibaca. <s> Tokoh yang bekerja keras tidak menghadirkan tantangan dalam kesulitan membaca.
8447,Sekolah Seni dan Galeri Herron di IUPUI adalah seni kontemporer! , Sekolah Seni Herron sangat bagus dalam seni kontemporer.,1,Sekolah Seni dan Galeri Herron di IUPUI adalah seni kontemporer! <s> Sekolah Seni Herron sangat bagus dalam seni kontemporer.
8448,Perhatikan bahwa standar deviasi I/S mengontrol perbedaan ukuran perusahaan. , Ukuran perusahaan biasanya tidak terlalu bervariasi.,1,Perhatikan bahwa standar deviasi I/S mengontrol perbedaan ukuran perusahaan. <s> Ukuran perusahaan biasanya tidak terlalu bervariasi.
8449,"Kami menantikan tanggapan tertulis Anda, dukungan keanggotaan, dan kesempatan untuk bekerja sama dengan Anda. ", Harap jangan menanggapi pesan ini atau mencoba menghubungi kami.,2,"Kami menantikan tanggapan tertulis Anda, dukungan keanggotaan, dan kesempatan untuk bekerja sama dengan Anda. <s> Harap jangan menanggapi pesan ini atau mencoba menghubungi kami."
8450,1. Tentukan apakah perusahaan tempat Anda atau pasangan Anda bekerja memiliki program hadiah yang cocok (melalui kantor personalia). ," Tanyakan di kantor personalia perusahaan tempat Anda, atau suami atau istri Anda, bekerja tentang apakah perusahaan menjalankan skema hadiah yang cocok atau tidak.",0,"1. Tentukan apakah perusahaan tempat Anda atau pasangan Anda bekerja memiliki program hadiah yang cocok (melalui kantor personalia). <s> Tanyakan di kantor personalia perusahaan tempat Anda, atau suami atau istri Anda, bekerja tentang apakah perusahaan menjalankan skema hadiah yang cocok atau tidak."
8451,"Secara keseluruhan, orang tua mengeluh bahwa mereka memiliki lebih sedikit waktu luang untuk dihabiskan bersama anak-anak mereka. ", Gambarannya adalah anak-anak sekarang mendapat perhatian yang melimpah dari orang tuanya.,2,"Secara keseluruhan, orang tua mengeluh bahwa mereka memiliki lebih sedikit waktu luang untuk dihabiskan bersama anak-anak mereka. <s> Gambarannya adalah anak-anak sekarang mendapat perhatian yang melimpah dari orang tuanya."
8452,"Itu hanya salah satu dari hal-hal itu, Anda tahu itu terjadi. ", Ini adalah hal yang baru saja terjadi.,0,"Itu hanya salah satu dari hal-hal itu, Anda tahu itu terjadi. <s> Ini adalah hal yang baru saja terjadi."
8453,"Dalam kesaksian publik di hadapan Komisi ini pada Mei 2003, pejabat NORAD menyatakan bahwa pada pukul 9:16, NEADS menerima pemberitahuan pembajakan United 93 dari FAA. ", FAA memberi tahu NEADS tentang pembajakan pada pukul 9:16.,0,"Dalam kesaksian publik di hadapan Komisi ini pada Mei 2003, pejabat NORAD menyatakan bahwa pada pukul 9:16, NEADS menerima pemberitahuan pembajakan United 93 dari FAA. <s> FAA memberi tahu NEADS tentang pembajakan pada pukul 9:16."
8454,"Oke, bagaimana dengan Ibu? "," Baik, ibu, bagaimana denganmu?",0,"Oke, bagaimana dengan Ibu? <s> Baik, ibu, bagaimana denganmu?"
8455,Setidaknya dua penelepon dari penerbangan tersebut melaporkan bahwa para pembajak mengetahui bahwa penumpang melakukan panggilan tetapi tampaknya tidak peduli. , Pembajak tampaknya tidak peduli dengan penumpang lain yang menelepon.,0,Setidaknya dua penelepon dari penerbangan tersebut melaporkan bahwa para pembajak mengetahui bahwa penumpang melakukan panggilan tetapi tampaknya tidak peduli. <s> Pembajak tampaknya tidak peduli dengan penumpang lain yang menelepon.
8456,"Pada akhir tahun 1979, pemerintah Soviet mengirimkan unit militer untuk memastikan bahwa negara tersebut akan tetap aman di bawah pengaruh Moskow. ", Uni Soviet mempertahankan militer mereka di rumah.,2,"Pada akhir tahun 1979, pemerintah Soviet mengirimkan unit militer untuk memastikan bahwa negara tersebut akan tetap aman di bawah pengaruh Moskow. <s> Uni Soviet mempertahankan militer mereka di rumah."
8457,"Ketika seorang wanita muda yang belum menikah seperti Cecilia hamil, risiko terhadap anaknya yang belum lahir menjadi sangat serius. ", Risiko terhadap anak-anak biasanya dikurangi dengan prosedur medis yang tepat.,1,"Ketika seorang wanita muda yang belum menikah seperti Cecilia hamil, risiko terhadap anaknya yang belum lahir menjadi sangat serius. <s> Risiko terhadap anak-anak biasanya dikurangi dengan prosedur medis yang tepat."
8458,Argumen pembangunan kosa kata adalah argumen yang kuat bagi para pendukung pendidikan Latin. , Pengembangan kosakata sama pentingnya dengan pelafalan untuk pendidikan bahasa Latin yang menyeluruh.,1,Argumen pembangunan kosa kata adalah argumen yang kuat bagi para pendukung pendidikan Latin. <s> Pengembangan kosakata sama pentingnya dengan pelafalan untuk pendidikan bahasa Latin yang menyeluruh.
8459,Desain dan Pola Pakaian Pertama , Kesimpulan dari desain dan pola.,2,Desain dan Pola Pakaian Pertama <s> Kesimpulan dari desain dan pola.
8460,Semua bidang tersebut di atas didukung oleh kontribusi dari alumni dan teman sekolah , Daerah tersebut sepenuhnya mandiri dan tidak mendapat dukungan dari siapa pun.,2,Semua bidang tersebut di atas didukung oleh kontribusi dari alumni dan teman sekolah <s> Daerah tersebut sepenuhnya mandiri dan tidak mendapat dukungan dari siapa pun.
8461,Saya memiliki rekening tabungan. , Saya tidak punya rekening bank apa pun.,2,Saya memiliki rekening tabungan. <s> Saya tidak punya rekening bank apa pun.
8462,"Sekarang kamu masuk, kelas berapa? ", Anda putus sekolah.,2,"Sekarang kamu masuk, kelas berapa? <s> Anda putus sekolah."
8463,Kecepatan pengiriman semakin menjadi bagian dari persamaan kompetitif. , Konsumen senang melihat kecepatan pengiriman dipertimbangkan sebagai bagian dari persamaan daya saing.,1,Kecepatan pengiriman semakin menjadi bagian dari persamaan kompetitif. <s> Konsumen senang melihat kecepatan pengiriman dipertimbangkan sebagai bagian dari persamaan daya saing.
8464,Kedokteran gigi telah menjadi bagian dari hidup saya selama yang saya ingat. , Saya dibesarkan di sekitar kedokteran gigi dan saya juga mempelajarinya di perguruan tinggi.,1,Kedokteran gigi telah menjadi bagian dari hidup saya selama yang saya ingat. <s> Saya dibesarkan di sekitar kedokteran gigi dan saya juga mempelajarinya di perguruan tinggi.
8465,Atau mereka menyarankan agar konflik diselesaikan dengan menciptakan tujuan bersama yang baru. , Konflik harus diselesaikan dengan cara damai.,1,Atau mereka menyarankan agar konflik diselesaikan dengan menciptakan tujuan bersama yang baru. <s> Konflik harus diselesaikan dengan cara damai.
8466,"Mari kita pertimbangkan uraian singkat tentang Cobuild, CED, dan dua penutur asli lainnya, British Longman Dictionary of the English Language (Longman, 1984) dan American Webster's Ninth New Collegiate Dictionary (W9, 1983). "," Tidak ada kesalahan pada sampul kamus mana pun,",1,"Mari kita pertimbangkan uraian singkat tentang Cobuild, CED, dan dua penutur asli lainnya, British Longman Dictionary of the English Language (Longman, 1984) dan American Webster's Ninth New Collegiate Dictionary (W9, 1983). <s> Tidak ada kesalahan pada sampul kamus mana pun,"
8467,"Mr Thomas B. Lemann menunjukkan bahwa transliterasi dari kutipan pembukaan Onomatoplazia [XV, 1] berisi ", teks asli Onomatoplazia berikut jauh lebih menarik daripada transliterasi.,1,"Mr Thomas B. Lemann menunjukkan bahwa transliterasi dari kutipan pembukaan Onomatoplazia [XV, 1] berisi <s> teks asli Onomatoplazia berikut jauh lebih menarik daripada transliterasi."
8468,Apakah kau menikmati--? , Apakah Anda kesal?,2,Apakah kau menikmati--? <s> Apakah Anda kesal?
8469,Layanan kabin akan dimulai. , Mereka akan memulai layanan kabin.,0,Layanan kabin akan dimulai. <s> Mereka akan memulai layanan kabin.
8470,Banyak pabrikan tidak secara eksplisit melacak dan menggunakan informasi seperti variasi permintaan mingguan untuk SKU yang berbeda. , Produsen menggunakan SKU yang berbeda dalam sistem mereka.,1,Banyak pabrikan tidak secara eksplisit melacak dan menggunakan informasi seperti variasi permintaan mingguan untuk SKU yang berbeda. <s> Produsen menggunakan SKU yang berbeda dalam sistem mereka.
8471,"Talia, ibu dari seorang anak berusia 7 tahun- Putra saya Anselmo, siswa kelas satu, terus-menerus meminta kami untuk membantunya mengerjakan PR. ", Anselmo berusia 10 tahun dan dia tidak pernah meminta bantuan kami untuk mengerjakan PR.,2,"Talia, ibu dari seorang anak berusia 7 tahun- Putra saya Anselmo, siswa kelas satu, terus-menerus meminta kami untuk membantunya mengerjakan PR. <s> Anselmo berusia 10 tahun dan dia tidak pernah meminta bantuan kami untuk mengerjakan PR."
8472,Undangan untuk Mensponsori Bangku , Penolakan untuk mensponsori bangku.,2,Undangan untuk Mensponsori Bangku <s> Penolakan untuk mensponsori bangku.
8473,"Dan aku akan mengambil petarung dari Otis, mencoba mengejar orang ini jika aku bisa menemukannya. "," ""Saya akan memanggil pilot pesawat tempur dari Otis untuk mencoba mengejar orang ini untuk melihat apakah saya dapat menemukannya di mana dia berada di langit mengendalikan pesawat yang hilang"".",1,"Dan aku akan mengambil petarung dari Otis, mencoba mengejar orang ini jika aku bisa menemukannya. <s> ""Saya akan memanggil pilot pesawat tempur dari Otis untuk mencoba mengejar orang ini untuk melihat apakah saya dapat menemukannya di mana dia berada di langit mengendalikan pesawat yang hilang""."
8474,"Dari jumlah itu, 70 persen adalah hewan peliharaan yang tersesat dan hilang. ", 70 persen dari jumlah itu adalah hewan peliharaan yang tersesat dan hilang.,0,"Dari jumlah itu, 70 persen adalah hewan peliharaan yang tersesat dan hilang. <s> 70 persen dari jumlah itu adalah hewan peliharaan yang tersesat dan hilang."
8475,Pilot pembajak kemudian memajukan throttle ke tenaga maksimum dan terjun ke arah Pentagon. , Pembajak menjatuhkan pesawat ke laut.,2,Pilot pembajak kemudian memajukan throttle ke tenaga maksimum dan terjun ke arah Pentagon. <s> Pembajak menjatuhkan pesawat ke laut.
8476,Sejarah dan Konteks Politik Beberapa gerakan fundamentalis di dunia Islam memperoleh kekuatan politik yang langgeng. , Kekuatan politik di dunia Islam dipertahankan oleh gerakan fundamentalis.,0,Sejarah dan Konteks Politik Beberapa gerakan fundamentalis di dunia Islam memperoleh kekuatan politik yang langgeng. <s> Kekuatan politik di dunia Islam dipertahankan oleh gerakan fundamentalis.
8477,"Pada saat yang sama, anak-anak dapat mengembangkan disposisi yang lebih menarik dan keterampilan adaptif sebagai hasil dari kehangatan, perhatian, dan bimbingan yang konsisten dari orang tua. ", Anak-anak dapat mengembangkan watak yang lebih baik jika orang tua mereka sabar.,1,"Pada saat yang sama, anak-anak dapat mengembangkan disposisi yang lebih menarik dan keterampilan adaptif sebagai hasil dari kehangatan, perhatian, dan bimbingan yang konsisten dari orang tua. <s> Anak-anak dapat mengembangkan watak yang lebih baik jika orang tua mereka sabar."
