,premise,hypothesis,label,combine_seq
8368,"Namun, sejauh ini, jumlah surat yang hilang karena metode pembayaran tagihan alternatif terlalu kecil untuk berdampak material pada volume Kelas Satu. ", Terkadang surat hilang tetapi tidak sering,1,"Namun, sejauh ini, jumlah surat yang hilang karena metode pembayaran tagihan alternatif terlalu kecil untuk berdampak material pada volume Kelas Satu. <s> Terkadang surat hilang tetapi tidak sering"
8369,Di atasnya ada dataran tinggi dengan panjang 650 meter (2.132 kaki) dan lebar 300 meter (984 kaki). ," Ada dataran tinggi di puncaknya, yang panjangnya 650 meter.",0,"Di atasnya ada dataran tinggi dengan panjang 650 meter (2.132 kaki) dan lebar 300 meter (984 kaki). <s> Ada dataran tinggi di puncaknya, yang panjangnya 650 meter."
8370,Dia bilang pria ada di sini. , Dia mengatakan bahwa orang-orang itu tidak ada di sini.,2,Dia bilang pria ada di sini. <s> Dia mengatakan bahwa orang-orang itu tidak ada di sini.
8371,"Maksudnya bukan polisi, tapi orang-orang yang ada di dalamnya. ", Orang-orang itu salah.,2,"Maksudnya bukan polisi, tapi orang-orang yang ada di dalamnya. <s> Orang-orang itu salah."
8372,"Dari Port-Louis hingga pesisir barat Grande Terre hingga Pointe Pitre, terbentang rawa bakau yang luas. ", Ada petak pertukaran bakau dari Port-Louis ke Pointe Pitre.,0,"Dari Port-Louis hingga pesisir barat Grande Terre hingga Pointe Pitre, terbentang rawa bakau yang luas. <s> Ada petak pertukaran bakau dari Port-Louis ke Pointe Pitre."
8373,"Rekomendasi tersebut berasal dari Satuan Tugas Pengadilan untuk Pendanaan Keadilan Sipil, yang dibentuk pada tahun 2001 untuk mencari cara mengatasi sedikitnya jumlah uang yang tersedia untuk kasus-kasus seperti itu. ", Selalu ada lebih dari cukup dana untuk kasus seperti itu.,2,"Rekomendasi tersebut berasal dari Satuan Tugas Pengadilan untuk Pendanaan Keadilan Sipil, yang dibentuk pada tahun 2001 untuk mencari cara mengatasi sedikitnya jumlah uang yang tersedia untuk kasus-kasus seperti itu. <s> Selalu ada lebih dari cukup dana untuk kasus seperti itu."
8374,ya saya mulai belajar matematika pada dasarnya karena saya sangat pandai di sekolah menengah , Mata pelajaran terburuk saya di sekolah menengah adalah matematika.,2,ya saya mulai belajar matematika pada dasarnya karena saya sangat pandai di sekolah menengah <s> Mata pelajaran terburuk saya di sekolah menengah adalah matematika.
8375,Dapatkah saya membantu Anda?' , Bisakah saya memberi Anda bantuan?,0,Dapatkah saya membantu Anda?' <s> Bisakah saya memberi Anda bantuan?
8376,tetapi saya telah tinggal di sini sepanjang hidup saya dan saya berusia lima puluh delapan tahun jadi saya bisa , Saya telah pindah ke tempat lain dalam hidup saya.,2,tetapi saya telah tinggal di sini sepanjang hidup saya dan saya berusia lima puluh delapan tahun jadi saya bisa <s> Saya telah pindah ke tempat lain dalam hidup saya.
8377,"Tidak mungkin berjalan melalui air seperti di Sungai Dunn, tetapi tangga telah dipasang di sisi air untuk membawa Anda ke platform di kaki air terjun pertama. ", Anak tangganya berlumut dan sangat licin.,1,"Tidak mungkin berjalan melalui air seperti di Sungai Dunn, tetapi tangga telah dipasang di sisi air untuk membawa Anda ke platform di kaki air terjun pertama. <s> Anak tangganya berlumut dan sangat licin."
8378,"Lanjutkan sepanjang Quai Saint-Nicolas ke Mus??e Alsacien di nomor 23, sekelompok rumah abad ke-16 dan ke-17 yang sesuai dengan koleksi warna-warni cerita rakyat Alsatian. ", Hanya ada rumah dari abad ke-10 di Quai.,2,"Lanjutkan sepanjang Quai Saint-Nicolas ke Mus??e Alsacien di nomor 23, sekelompok rumah abad ke-16 dan ke-17 yang sesuai dengan koleksi warna-warni cerita rakyat Alsatian. <s> Hanya ada rumah dari abad ke-10 di Quai."
8379,"Dan di kota ini, di mana sastra dan teater secara historis mendominasi panggung, seni visual akhirnya muncul dengan sendirinya dengan Museum Seni Modern baru dan banyak galeri yang memamerkan karya seniman Irlandia modern. ", Seni visual telah menjadi sangat populer di kota ini.,0,"Dan di kota ini, di mana sastra dan teater secara historis mendominasi panggung, seni visual akhirnya muncul dengan sendirinya dengan Museum Seni Modern baru dan banyak galeri yang memamerkan karya seniman Irlandia modern. <s> Seni visual telah menjadi sangat populer di kota ini."
8380,Inisiatif yang kami sarankan untuk dipertimbangkan oleh Dewan CIO , Kami menyarankan inisiatif untuk dewan CIO,0,Inisiatif yang kami sarankan untuk dipertimbangkan oleh Dewan CIO <s> Kami menyarankan inisiatif untuk dewan CIO
8381,Manajemen kafe telah menetapkan aturan penggunaan fasilitas mereka. , Manajemen kafe sangat lemah.,2,Manajemen kafe telah menetapkan aturan penggunaan fasilitas mereka. <s> Manajemen kafe sangat lemah.
8382,Dan dua- masalah kata ganti orang akan menjadi serius. , Tata bahasanya bagus.,2,Dan dua- masalah kata ganti orang akan menjadi serius. <s> Tata bahasanya bagus.
8383,tentu saja Anda harus menagihnya dan menyimpan uang Anda , Anda harus menyimpan uang Anda dan menagihnya.,0,tentu saja Anda harus menagihnya dan menyimpan uang Anda <s> Anda harus menyimpan uang Anda dan menagihnya.
8384,Ada beberapa di antaranya di Chatham Road South dan di sekitar Cameron Street di Tsim Sha Tsui. , Beberapa di antaranya terletak di Chatham Road dan di sekitar Cameron Strees di Tsim Sha Tsui.,0,Ada beberapa di antaranya di Chatham Road South dan di sekitar Cameron Street di Tsim Sha Tsui. <s> Beberapa di antaranya terletak di Chatham Road dan di sekitar Cameron Strees di Tsim Sha Tsui.
8385,George W. Bush dan Bill Bradley tidak berbicara tentang pemegang kekayaan individu. , George W. Bush dan Bill Bradley berfokus pada pemegang kekayaan individu,2,George W. Bush dan Bill Bradley tidak berbicara tentang pemegang kekayaan individu. <s> George W. Bush dan Bill Bradley berfokus pada pemegang kekayaan individu
8386,Lima menit kemudian dia tersenyum puas pada bayangannya di kaca. , Dia tersenyum setelah puas dengan penampilannya.,0,Lima menit kemudian dia tersenyum puas pada bayangannya di kaca. <s> Dia tersenyum setelah puas dengan penampilannya.
8387,"Pertama, kita dapat mengakui, dan bahkan mungkin melakukan sesuatu, beberapa dampak negatif dari globalisasi, seperti polusi dan dislokasi budaya. ", Kami dapat mengakui bahwa tidak ada kejatuhan dari globalisasi.,2,"Pertama, kita dapat mengakui, dan bahkan mungkin melakukan sesuatu, beberapa dampak negatif dari globalisasi, seperti polusi dan dislokasi budaya. <s> Kami dapat mengakui bahwa tidak ada kejatuhan dari globalisasi."
8388,"University of Nevada-Las Vegas menawarkan populasi mahasiswa lebih dari 23.000 (meskipun, seperti kebanyakan orang di Las Vegas, mereka adalah komuter). ", Sebagian besar mahasiswa The University of Nevada adalah komuter.,0,"University of Nevada-Las Vegas menawarkan populasi mahasiswa lebih dari 23.000 (meskipun, seperti kebanyakan orang di Las Vegas, mereka adalah komuter). <s> Sebagian besar mahasiswa The University of Nevada adalah komuter."
8389,"Dimulai dengan pengintaiannya yang gagal di Bournemouth, dia beralih ke kepulangannya ke London, pembelian mobil, kecemasan Tuppence yang semakin meningkat, panggilan telepon kepada Sir James, dan kejadian sensasional malam sebelumnya. ", Dia senang berada di London.,1,"Dimulai dengan pengintaiannya yang gagal di Bournemouth, dia beralih ke kepulangannya ke London, pembelian mobil, kecemasan Tuppence yang semakin meningkat, panggilan telepon kepada Sir James, dan kejadian sensasional malam sebelumnya. <s> Dia senang berada di London."
8390,"Dalam suasana krisis ekonomi produktivitas stagnan, penutupan bank, dan meningkatnya pengangguran kaum konservatif menginginkan seseorang yang lebih tangguh, lebih dinamis daripada politisi gaya lama yang selalu berkompromi. ", Bank tutup kiri dan kanan.,0,"Dalam suasana krisis ekonomi produktivitas stagnan, penutupan bank, dan meningkatnya pengangguran kaum konservatif menginginkan seseorang yang lebih tangguh, lebih dinamis daripada politisi gaya lama yang selalu berkompromi. <s> Bank tutup kiri dan kanan."
8391,"Kursus yang paling nyaman adalah di stasiun bukit yang lebih sejuk, terutama Cameron Highlands dan Fraser's Hill. ", Mereka membangun stasiun tempat orang dapat menikmatinya sepanjang tahun.,1,"Kursus yang paling nyaman adalah di stasiun bukit yang lebih sejuk, terutama Cameron Highlands dan Fraser's Hill. <s> Mereka membangun stasiun tempat orang dapat menikmatinya sepanjang tahun."
8392,"Pada hari-hari saya pergi ke kantor, saya memakai kemeja flanel tanpa dasi jika cuaca dingin. "," Di hari yang panas, saya memakai kemeja flanel ke kantor.",2,"Pada hari-hari saya pergi ke kantor, saya memakai kemeja flanel tanpa dasi jika cuaca dingin. <s> Di hari yang panas, saya memakai kemeja flanel ke kantor."
8393,"Dublin memiliki banyak restoran internasional, dan Masakan Irlandia Baru dibangun di atas produk segar dari laut, sungai, dan pertanian Irlandia. ", Restoran dan masakan sangat tidak ada di Dublin,2,"Dublin memiliki banyak restoran internasional, dan Masakan Irlandia Baru dibangun di atas produk segar dari laut, sungai, dan pertanian Irlandia. <s> Restoran dan masakan sangat tidak ada di Dublin"
8394,saya kira itu hanya Anda yang tahu dan ketika saya berpikir tentang wanita itu wanita khusus ini yang menulis saya cek seharga dua belas dolar dan itu terpental dan saya mengirimkannya melalui Anda tahu mengirimkannya melalui cek melalui bank sekali dan dia mengeluarkan setidaknya a biaya lima belas dolar , Seorang wanita menulis saya cek sebesar 12 dolar dan itu berhasil tanpa masalah.,2,saya kira itu hanya Anda yang tahu dan ketika saya berpikir tentang wanita itu wanita khusus ini yang menulis saya cek seharga dua belas dolar dan itu terpental dan saya mengirimkannya melalui Anda tahu mengirimkannya melalui cek melalui bank sekali dan dia mengeluarkan setidaknya a biaya lima belas dolar <s> Seorang wanita menulis saya cek sebesar 12 dolar dan itu berhasil tanpa masalah.
8395,oh saya percaya bahwa uh milik saya akan mengatakan hal yang sama eh tapi uh sepertinya saya terlalu mengandalkan mereka , Itu bisa dipercaya dan milik saya tidak akan mengatakan sebaliknya.,0,oh saya percaya bahwa uh milik saya akan mengatakan hal yang sama eh tapi uh sepertinya saya terlalu mengandalkan mereka <s> Itu bisa dipercaya dan milik saya tidak akan mengatakan sebaliknya.
8396,"Cirque du Soleil's Yang terbaru dari kelompok internasional terkenal, O memesona di lingkungan akuatik yang menggunakan 1,5 juta galon (6,8 juta liter) air. ", Cirque du Soleil semuanya dari Amerika.,2,"Cirque du Soleil's Yang terbaru dari kelompok internasional terkenal, O memesona di lingkungan akuatik yang menggunakan 1,5 juta galon (6,8 juta liter) air. <s> Cirque du Soleil semuanya dari Amerika."
8397,"Ini menjelaskan keberadaan Masjid Huaisheng di Guangzhou, yang terkenal sebagai yang tertua di China, dan secara tradisional bertanggal 100 SM. 627. "," Masjid Huaisheng adalah yang tertua di Tiongkok, berasal dari tahun 627 M.",0,"Ini menjelaskan keberadaan Masjid Huaisheng di Guangzhou, yang terkenal sebagai yang tertua di China, dan secara tradisional bertanggal 100 SM. 627. <s> Masjid Huaisheng adalah yang tertua di Tiongkok, berasal dari tahun 627 M."
8398,"Sebuah berita Newsday tentang kejadian ini melaporkan bahwa, kata Toobin melalui juru bicara Random House ... ", Tidak ada laporan tentang situasi tersebut.,2,"Sebuah berita Newsday tentang kejadian ini melaporkan bahwa, kata Toobin melalui juru bicara Random House ... <s> Tidak ada laporan tentang situasi tersebut."
8399,oh itu menyenangkan saya menelepon , Saya suka menelepon teman saya untuk bersenang-senang.,1,oh itu menyenangkan saya menelepon <s> Saya suka menelepon teman saya untuk bersenang-senang.
8400,Kota-kota kecil seperti Louisian tersebar di seluruh Ladang Minyak; jalur kereta utama bercabang di antara mereka. , Hanya ada satu kota di ladang minyak.,2,Kota-kota kecil seperti Louisian tersebar di seluruh Ladang Minyak; jalur kereta utama bercabang di antara mereka. <s> Hanya ada satu kota di ladang minyak.
8401,Buaya Albino (Miramax). , Buaya albino sangat langka di alam liar.,1,Buaya Albino (Miramax). <s> Buaya albino sangat langka di alam liar.
8402,"Untuk tahun fiskal 1996, Kongres menetapkan bahwa Komisi harus memulihkan biaya $126.400.000, suatu jumlah 8,6 persen lebih tinggi dari yang diminta pada tahun fiskal 1995. "," Kongres menetapkan bahwa Komisi harus memulihkan biaya lebih dari $126 juta, yang 8,6 persen lebih tinggi daripada tahun sebelumnya.",0,"Untuk tahun fiskal 1996, Kongres menetapkan bahwa Komisi harus memulihkan biaya $126.400.000, suatu jumlah 8,6 persen lebih tinggi dari yang diminta pada tahun fiskal 1995. <s> Kongres menetapkan bahwa Komisi harus memulihkan biaya lebih dari $126 juta, yang 8,6 persen lebih tinggi daripada tahun sebelumnya."
8403,"tidak, tidak ", Itu tidak berhasil melewati lompatan.,1,"tidak, tidak <s> Itu tidak berhasil melewati lompatan."
8404,Selalu tanyakan kepada pengemudi dan karyawan hotel untuk menentukan apakah kondisi jalan baik sebelum Anda berangkat. , Penting untuk memastikan kondisi jalan yang baik sebelum berangkat.,0,Selalu tanyakan kepada pengemudi dan karyawan hotel untuk menentukan apakah kondisi jalan baik sebelum Anda berangkat. <s> Penting untuk memastikan kondisi jalan yang baik sebelum berangkat.
8405,jadi itu salah satu prioritas Anda pasti ada udara harus otomatis , Pendingin udara seharusnya tidak menjadi faktor penting.,2,jadi itu salah satu prioritas Anda pasti ada udara harus otomatis <s> Pendingin udara seharusnya tidak menjadi faktor penting.
8406,"Jika Anda ingin mempelajari tarian rakyat Israel, Bicurei Ha'etim Cellar di Heftman Street akan mengajari Anda. ", Bicurei Ha'etim Cellar secara eksklusif mengajarkan tarian tradisional Rusia.,2,"Jika Anda ingin mempelajari tarian rakyat Israel, Bicurei Ha'etim Cellar di Heftman Street akan mengajari Anda. <s> Bicurei Ha'etim Cellar secara eksklusif mengajarkan tarian tradisional Rusia."
8407,"Tetapi untuk beberapa penerima, cek dari Anthem Inc., yang dikeluarkan untuk pemegang polis sebagai bagian dari konversi perusahaan asuransi menjadi perusahaan publik, memiliki kerugian. ", Ada kerugian pada cek dari Anthem Inc,0,"Tetapi untuk beberapa penerima, cek dari Anthem Inc., yang dikeluarkan untuk pemegang polis sebagai bagian dari konversi perusahaan asuransi menjadi perusahaan publik, memiliki kerugian. <s> Ada kerugian pada cek dari Anthem Inc"
8408,"Fitur utama Undang-Undang Hasil—perencanaan strategis, pengukuran kinerja, dan pelaporan publik serta akuntabilitas—dapat berfungsi sebagai alat yang ampuh untuk membantu mengubah budaya dasar pemerintahan. ", Undang-Undang Hasil memiliki perencanaan strategis sebagai fitur utama untuk organisasi publik.,0,"Fitur utama Undang-Undang Hasil—perencanaan strategis, pengukuran kinerja, dan pelaporan publik serta akuntabilitas—dapat berfungsi sebagai alat yang ampuh untuk membantu mengubah budaya dasar pemerintahan. <s> Undang-Undang Hasil memiliki perencanaan strategis sebagai fitur utama untuk organisasi publik."
8409,Daniel mengambil sendiri untuk menjelaskan beberapa hal. , Daniel menjelaskan apa yang terjadi.,0,Daniel mengambil sendiri untuk menjelaskan beberapa hal. <s> Daniel menjelaskan apa yang terjadi.
8410,di sini sudah semua orang masuk angin dan segalanya karena suatu hari dingin dan keesokan harinya panas , Pilek berhubungan langsung dengan perubahan suhu.,0,di sini sudah semua orang masuk angin dan segalanya karena suatu hari dingin dan keesokan harinya panas <s> Pilek berhubungan langsung dengan perubahan suhu.
8411,"Ini menjelaskan keberadaan Masjid Huaisheng di Guangzhou, yang terkenal sebagai yang tertua di China, dan secara tradisional bertanggal 100 SM. 627. ", Masjid Huaisheng berukuran sangat besar.,1,"Ini menjelaskan keberadaan Masjid Huaisheng di Guangzhou, yang terkenal sebagai yang tertua di China, dan secara tradisional bertanggal 100 SM. 627. <s> Masjid Huaisheng berukuran sangat besar."
8412,"Karena anggaran, fungsi, dan titik layanan dari banyak program pemerintah dialihkan ke pemerintah negara bagian dan lokal, entitas swasta dan organisasi nirlaba, dan pihak ketiga lainnya, mungkin menjadi lebih sulit bagi GAO untuk mendapatkan catatan yang diperlukan untuk menyelesaikan audit dan evaluasi. ", Menjadi sangat mudah bagi GAO untuk mendapatkan catatan untuk audit.,2,"Karena anggaran, fungsi, dan titik layanan dari banyak program pemerintah dialihkan ke pemerintah negara bagian dan lokal, entitas swasta dan organisasi nirlaba, dan pihak ketiga lainnya, mungkin menjadi lebih sulit bagi GAO untuk mendapatkan catatan yang diperlukan untuk menyelesaikan audit dan evaluasi. <s> Menjadi sangat mudah bagi GAO untuk mendapatkan catatan untuk audit."
